file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,cell_t_mean
202207220130_lettosuo.csv,2022-07-22,02:01,203.084,0,18000,18000,-0.495180E-01,0,0.858893E-02,-32.3245,0,4.61460,-22.2859,0,4.21875,7.95682,0,1.42206,-0.501722,0,0.949769E-01,-1.25503,-0.627185,0.784405,-0.141198E-01,-0.152896E-09,-0.635436E-11,16.8532,422.897,430.463,0.400000,0,700.420,17.5756,17.8901,0.800000,0,289.597,287.989,101300.,1.21738,1015.05,0.237681E-01,-0.325116E-01,0.133251E-01,1770.95,1681.63,0.109458E-01,100.000,0.00000,288.750,-1.22532,-0.815219,0.162765,1.48070,0.870141E-13,-0.907221E-14,1.48070,3.92852,329.049,213.636,6.31094,-9999,0.201683,0.302280,22.3721,0.759877,1.45045,-0.129703,0,74.5361,-11.3111,25.5858,63.7123,97.1653,136.276,204.166,-0.490357E-01,1.00984,-33.3109,1.01488,-20.9528,1.06362,7.85386,1.01311,-0.471710,1.06362,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.288589,0.231884,0.840872E-01,0.102959,8.39962,0.287859E-01,-0.269572E-01,0.186671,-0.112117E-01,295.801
202207220200_lettosuo.csv,2022-07-22,02:31,203.105,0,18000,18000,-0.847874E-01,1,0.106512E-01,-52.8491,0,7.17853,-36.9119,0,5.71356,17.0249,0,2.47365,-0.831053,0,0.128638,1.14831,8.96382,0.177909,0.201815,-0.134439E-09,-0.568897E-11,16.8713,423.190,430.907,0.400000,0,713.931,17.9078,18.2344,0.800000,0,289.692,288.054,101300.,1.21695,1015.23,0.237759E-01,-0.538522E-01,0.135725E-01,1804.23,1688.58,0.111529E-01,100.000,0.00000,289.041,-1.36032,-0.983416,0.160982,1.68627,0.144664E-13,-0.796852E-14,1.68627,4.17312,325.075,215.864,5.47817,-9999,0.263954,0.328631,30.6762,0.554175,1.43176,-0.162058,0,76.7358,-11.6449,26.3409,65.5926,100.033,140.297,210.191,-0.840049E-01,1.00932,-54.5537,1.01343,-34.4223,1.07233,16.7767,1.01479,-0.774999,1.07233,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.276377,0.246889,0.133997,0.114985,13.1799,0.268000E-01,-0.441554E-01,0.398881,-0.184263E-01,295.653
202207220230_lettosuo.csv,2022-07-22,03:01,203.126,0,18000,18000,-0.404249E-01,0,0.671046E-02,-26.2811,0,3.66193,-17.4429,0,3.20116,7.75078,0,1.38824,-0.392749,0,0.720782E-01,1.53313,5.70767,-0.349221,0.128516,0.706922E-11,0.303090E-12,16.8264,422.615,430.414,0.500000,0,721.425,18.1194,18.4538,1.00000,0,289.798,288.139,101300.,1.21649,1015.36,0.237846E-01,-0.254501E-01,0.137279E-01,1825.42,1697.93,0.112848E-01,100.000,0.00000,289.224,-1.13709,-0.705316,0.118833,1.34334,-0.664410E-14,0.420127E-15,1.34334,3.32730,328.244,211.811,5.07509,-9999,0.182293,0.214784,20.3207,0.836586,1.50669,-0.116720,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.400228E-01,1.01005,-27.0501,1.01508,-16.4872,1.05797,7.65786,1.01213,-0.371230,1.05797,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.213578,0.148312,0.676770E-01,0.664315E-01,8.86128,0.195631E-01,-0.218999E-01,0.182139,-0.882956E-02,296.010
202207220300_lettosuo.csv,2022-07-22,03:31,203.147,0,18000,18000,-0.900123E-01,0,0.156409E-01,-27.2796,0,5.40484,-23.0035,1,5.45376,2.96810,0,1.18306,-0.518147,1,0.122844,6.91877,11.0321,-3.16508,0.248496,-0.685113E-10,-0.304139E-11,16.5661,417.396,425.276,0.600000,0,735.411,18.5292,18.8790,1.50000,0,290.226,288.528,101300.,1.21467,1015.59,0.238197E-01,-0.335760E-01,0.140176E-01,1866.46,1740.80,0.115403E-01,100.000,0.00000,289.573,-0.720053,-0.796410,0.927517E-01,1.07766,-0.970045E-13,-0.413563E-14,1.07766,3.93530,317.679,227.883,4.93743,-9999,0.272221,0.325349,65.1982,0.260743,1.18589,-0.812341E-01,0,89.1038,-13.5218,30.5865,76.1646,116.156,162.910,244.069,-0.889395E-01,1.01206,-28.5030,1.01043,-21.9159,1.04963,2.93070,1.01276,-0.493649,1.04963,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.360044,0.192827,0.978263E-01,0.465209E-01,2.17453,0.187167E-01,-0.231054E-01,0.698086E-01,-0.117586E-01,296.948
202207220330_lettosuo.csv,2022-07-22,04:01,203.167,1,18000,18000,-0.179764,0,0.323393E-01,-22.8735,1,10.9926,12.3385,0,4.77568,1.23194,2,2.21399,0.278014,0,0.107606,6.12149,3.97951,0.421801,0.896669E-01,-0.685543E-11,-0.306250E-12,16.5747,418.092,426.049,0.400000,0,740.436,18.6773,19.0327,0.200000,1,290.585,288.872,101300.,1.21316,1015.69,0.238492E-01,0.180153E-01,0.141122E-01,1881.29,1779.59,0.116326E-01,100.000,0.00000,289.697,-0.862388,-1.07787,0.134313,1.38693,-0.850432E-14,-0.413608E-15,1.38693,4.63558,310.685,231.337,5.55735,-9999,0.384940,0.586351,219.872,0.773177E-01,-1.85383,-0.482240E-01,0,80.3703,-12.1965,27.5885,68.6993,104.771,146.943,220.147,-0.177295,1.01393,-22.0770,1.00965,11.5995,1.06371,1.21228,1.01622,0.261362,1.06371,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.541380,0.378626,0.252697,0.712826E-01,2.57432,0.429364E-02,-0.179170E-01,0.289119E-01,0.623329E-02,297.266
202207220400_lettosuo.csv,2022-07-22,04:31,203.188,1,18000,18000,-0.328834,0,0.559711E-01,-51.6519,0,11.6663,64.8088,0,11.5988,10.9617,0,2.52325,1.46136,0,0.261540,13.6844,-6.52922,-1.72835,-0.147227,-0.162313E-09,-0.720562E-11,16.4082,415.231,423.029,0.600000,0,728.416,18.4336,18.7797,0.200000,1,291.339,289.643,101300.,1.21004,1015.57,0.239110E-01,0.946964E-01,0.138920E-01,1856.88,1869.38,0.114806E-01,99.3317,12.4930,289.492,0.123731,-1.89849,0.137632,1.90749,-0.457775E-13,-0.989218E-14,1.90749,6.42680,269.551,273.729,4.13768,-9999,0.521301,1.03538,241.821,0.703000E-01,-0.796989,-0.806285E-01,0,80.7096,-12.2480,27.7050,68.9894,105.213,147.563,221.076,-0.325178,1.01124,-47.7987,1.00896,59.9280,1.08144,10.7596,1.01878,1.35131,1.08144,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.976691,0.634259,0.459799,0.447339E-01,1.87786,0.164296E-01,-0.388960E-01,0.257273,0.323112E-01,298.206
202207220430_lettosuo.csv,2022-07-22,05:01,203.209,1,18000,18000,-0.312425,0,0.466538E-01,-6.93414,1,2.22467,83.9132,0,11.9594,-1.20333,0,0.844385,1.89331,0,0.269838,11.2554,-4.65801,-1.58860,-0.105097,-0.440157E-10,-0.194790E-11,16.2685,412.596,420.269,0.300000,0,719.956,18.2592,18.5988,1.00000,0,291.962,290.278,101300.,1.20747,1015.49,0.239622E-01,0.122686,0.137313E-01,1839.42,1946.35,0.113719E-01,94.5064,106.925,289.344,-0.116433E-01,-2.19889,0.376883E-01,2.19925,0.107932E-13,-0.270558E-14,2.19925,6.59917,271.217,269.697,0.981922,-9999,0.508668,1.03520,1673.47,0.101585E-01,-0.826346E-01,-0.111175E-01,0,80.9313,-12.2816,27.7811,69.1788,105.502,147.968,221.683,-0.308609,1.01237,-2.09044,1.00871,78.0115,1.07565,-1.17802,1.02149,1.76015,1.07565,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.979948,0.656139,0.434311,0.480000E-01,0.739423,0.269570E-01,-0.170486E-02,-0.282280E-01,0.421771E-01,298.775
202207220500_lettosuo.csv,2022-07-22,05:31,203.230,1,18000,18000,-0.263076,0,0.418081E-01,41.2655,1,12.7034,79.7680,0,12.7877,-8.02552,1,1.73384,1.80106,0,0.288729,12.9532,-2.42065,-1.57695,-0.546551E-01,0.217109E-09,0.962138E-11,16.1134,409.973,417.559,0.300000,0,714.081,18.1683,18.5045,0.600000,0,292.691,291.011,101300.,1.20447,1015.45,0.240220E-01,0.116708,0.136289E-01,1830.32,2038.58,0.113153E-01,89.7841,208.260,289.266,0.118282,-2.24453,-0.252522E-01,2.24779,0.114225E-13,0.134738E-13,2.24779,5.58953,266.168,273.017,-0.643689,-9999,0.467350,0.969966,-218.096,-0.779472E-01,0.517318,0.721920E-01,0,78.7079,-11.9442,27.0179,67.2783,102.604,143.903,215.593,-0.256772,1.02455,45.4968,1.01790,76.1205,1.04792,-7.83400,1.02445,1.71870,1.04792,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.879214,0.672331,0.388388,0.677655E-01,1.08412,0.341311E-01,0.371987E-01,-0.188188,0.412866E-01,299.715
202207220530_lettosuo.csv,2022-07-22,06:01,203.251,1,18000,18000,-0.291017,1,0.515197E-01,53.5983,0,12.9732,162.626,0,22.8880,-7.84029,0,1.44327,3.67467,0,0.517175,13.9151,3.14401,-1.41204,0.710417E-01,-0.521216E-10,-0.233830E-11,15.9468,407.618,415.211,0.300000,0,715.412,18.2868,18.6274,0.800000,0,293.496,291.801,101300.,1.20115,1015.54,0.240881E-01,0.238119,0.136801E-01,1842.18,2142.16,0.113891E-01,85.9967,299.972,289.367,-0.192911,-1.87097,0.113178,1.88429,0.865136E-14,-0.326847E-14,1.88429,5.76254,277.636,264.113,3.44348,-9999,0.492221,0.988887,-196.179,-0.866557E-01,0.329581,0.892686E-01,0,75.8857,-11.5159,26.0491,64.8660,98.9247,138.743,207.863,-0.282984,1.02839,62.5749,1.02007,156.192,1.04119,-7.64526,1.02551,3.52930,1.04119,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.791082,0.716447,0.470245,0.561993E-01,0.614731,0.657902E-01,0.512990E-01,-0.184160,0.850142E-01,301.033
202207220600_lettosuo.csv,2022-07-22,06:31,203.271,1,18000,18000,-0.370630,0,0.614555E-01,78.2003,0,14.5715,174.089,0,23.9083,-9.50299,0,1.84615,3.93622,0,0.540577,11.7616,-2.03006,-1.49618,-0.459007E-01,-0.203804E-09,-0.916098E-11,15.8136,405.118,412.632,0.200000,1,710.820,18.2101,18.5478,0.400000,0,294.162,292.470,101300.,1.19844,1015.50,0.241428E-01,0.255067,0.135919E-01,1834.50,2233.51,0.113413E-01,82.1354,399.008,289.302,-0.734333E-01,-2.39343,0.118256,2.39748,-0.129145E-13,-0.128879E-13,2.39748,5.90893,272.700,268.243,2.82726,-9999,0.556112,1.15104,-193.910,-0.876694E-01,0.449198,0.115544,0,84.5795,-12.8353,29.0334,72.2973,110.258,154.638,231.676,-0.362193,1.02329,87.7747,1.01723,167.404,1.03993,-9.27827,1.02422,3.78509,1.03993,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.05337,0.788755,0.459962,0.800092E-01,1.13860,0.839174E-01,0.721228E-01,-0.224003,0.913825E-01,301.650
202207220630_lettosuo.csv,2022-07-22,07:01,203.292,1,18000,18000,-0.287584,1,0.522313E-01,127.229,0,21.6921,218.598,0,33.8791,-8.91793,0,2.45874,4.94668,0,0.766654,14.9690,10.4739,-2.26877,0.237015,0.128312E-09,0.594934E-11,15.5862,401.314,408.923,0.300000,0,722.673,18.6074,18.9602,0.300000,0,295.058,293.324,101300.,1.19478,1015.74,0.242163E-01,0.320545,0.138463E-01,1874.29,2354.97,0.115890E-01,79.5890,480.673,289.639,-0.633682,-1.47338,0.250069,1.62325,0.681782E-13,0.823241E-14,1.62325,4.91083,289.402,246.728,8.86196,-9999,0.490614,0.891060,-81.8450,-0.207710,0.582023,0.213687,0,81.1373,-12.3129,27.8518,69.3550,105.771,148.345,222.248,-0.278633,1.03213,138.425,1.02228,210.991,1.03605,-8.68424,1.02691,4.77455,1.03605,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.759085,0.629253,0.393781,0.140533,1.92899,0.154938,0.114063,-0.210300,0.115622,303.122
202207220700_lettosuo.csv,2022-07-22,07:31,203.313,1,18000,18000,-0.291361,1,0.451268E-01,119.858,0,17.3565,190.981,0,34.7266,-11.4825,0,1.77077,4.32448,0,0.786330,11.4730,-7.48987,-2.03606,-0.169597,0.193800E-09,0.892423E-11,15.4053,397.893,405.320,0.200000,1,709.393,18.3225,18.6645,0.400000,0,295.691,293.980,101300.,1.19224,1015.59,0.242683E-01,0.280226,0.136051E-01,1845.76,2452.25,0.114114E-01,75.2679,606.493,289.398,-0.309261,-1.89909,0.110837,1.92729,0.265110E-13,0.125801E-13,1.92729,5.80883,279.351,260.751,3.29685,-9999,0.494349,0.873362,-88.8748,-0.191280,0.627590,0.200240,0,75.7269,-11.4918,25.9946,64.7302,98.7177,138.453,207.428,-0.283463,1.02786,129.838,1.01976,184.776,1.03358,-11.1987,1.02534,4.18398,1.03358,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.696571,0.573099,0.477054,0.110755,0.970233,0.227468,0.107230,-0.271773,0.101538,304.072
202207220730_lettosuo.csv,2022-07-22,08:01,203.334,1,18000,18000,-0.245827,1,0.433292E-01,117.142,0,15.0348,197.474,0,25.8502,-11.7981,0,1.43825,4.47291,0,0.585524,5.74964,-9.88756,-0.267933,-0.223960,0.103344E-09,0.466632E-11,15.3793,397.442,404.705,0.200000,1,694.424,17.9458,18.2738,0.300000,0,295.987,294.309,101300.,1.19107,1015.39,0.242925E-01,0.289845,0.133121E-01,1808.03,2502.42,0.111766E-01,72.2516,694.381,289.074,-0.516038,-2.16003,0.135044E-01,2.22086,0.902170E-13,0.671970E-14,2.22086,5.83765,284.340,256.564,0.348403,-9999,0.454304,0.985010,-70.5739,-0.240882,0.593203,0.213204,0,79.6537,-12.0878,27.3425,68.0868,103.837,145.632,218.184,-0.239880,1.02479,127.763,1.01803,191.296,1.03229,-11.5160,1.02450,4.33300,1.03229,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.786789,0.827107,0.356125,0.109719,0.872786,0.136298,0.105641,-0.279752,0.105260,304.204
202207220800_lettosuo.csv,2022-07-22,08:31,203.355,1,18000,18000,-0.309549,1,0.572617E-01,151.984,0,23.0566,259.607,0,34.5542,-15.7442,0,2.20391,5.88396,0,0.783168,11.3242,7.07205,0.438409,0.160288,0.183975E-09,0.841645E-11,15.3540,398.181,405.569,0.200000,1,702.413,18.2160,18.5540,0.300000,0,296.665,294.959,101300.,1.18833,1015.55,0.243482E-01,0.381281,0.134816E-01,1835.10,2603.89,0.113450E-01,70.4753,768.791,289.307,-0.654520,-1.67739,0.366333E-01,1.80094,0.725534E-13,0.119822E-13,1.80094,5.38536,293.768,248.684,1.16555,-9999,0.510384,1.02096,-77.1324,-0.220400,0.585439,0.246752,0,88.2004,-13.3848,30.2764,75.3924,114.978,161.259,241.595,-0.300687,1.02947,165.654,1.02070,251.674,1.03152,-15.3469,1.02589,5.70418,1.03152,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.19802,0.497101,0.346787,0.213750,1.47266,0.188538,0.137266,-0.373669,0.138887,305.219
202207220830_lettosuo.csv,2022-07-22,09:01,203.376,1,18000,18000,-0.363407,1,0.720690E-01,221.480,0,30.3037,284.924,0,40.7559,-14.5765,0,2.12820,6.46146,0,0.924255,10.2272,8.03680,0.557061,0.182257,0.248980E-10,0.115556E-11,15.3719,399.122,406.655,0.200000,1,713.434,18.5239,18.8735,0.300000,0,297.286,295.547,101300.,1.18583,1015.74,0.243991E-01,0.418703,0.136808E-01,1865.93,2698.78,0.115369E-01,69.1398,832.848,289.568,-0.429147,-2.06896,0.145666,2.11802,0.838077E-13,0.161971E-14,2.11802,6.44494,283.757,258.282,3.94360,-9999,0.553588,1.54325,-67.5457,-0.251682,0.777330,0.332158,0,73.5716,-11.1648,25.2547,62.8879,95.9080,134.512,201.524,-0.354275,1.02578,236.226,1.01858,276.418,1.03077,-14.2247,1.02473,6.26857,1.03077,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.03985,1.40233,0.644326,0.196395,0.833574,0.159772,0.196121,-0.347072,0.152948,305.569
202207220900_lettosuo.csv,2022-07-22,09:31,203.396,1,18000,18000,-0.303764,1,0.544134E-01,152.276,0,20.1272,157.840,0,26.0531,-8.77626,0,1.27534,3.58050,0,0.590997,5.15693,14.1171,-0.144345,0.320236,-0.394878E-09,-0.188742E-10,15.3655,398.878,406.631,0.300000,0,734.434,19.0654,19.4360,0.300000,0,297.635,295.843,101300.,1.18440,1016.05,0.244278E-01,0.232016,0.140643E-01,1920.15,2747.73,0.118746E-01,69.8813,827.580,290.019,-0.921821,-2.59065,0.556711E-01,2.75033,0.874871E-13,-0.256990E-13,2.75033,6.94038,288.710,250.413,1.15984,-9999,0.506430,1.78491,-75.2220,-0.225998,0.964749,0.249861,0,71.0936,-10.7887,24.4041,60.7697,92.6777,129.982,194.736,-0.297556,1.02086,160.490,1.01600,152.910,1.03224,-8.57037,1.02402,3.46867,1.03224,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.10746,1.87208,0.590276,0.189379,0.692805,0.155566,0.133363,-0.209355,0.847321E-01,305.517
202207220930_lettosuo.csv,2022-07-22,10:01,203.417,1,18000,16652,-0.621464,0,0.103764,270.718,0,36.1266,256.498,0,37.9407,-12.7710,0,2.82349,5.82085,0,0.861008,7.22401,13.0652,0.654246,0.296496,0.179655E-09,0.878884E-11,15.3987,399.987,407.970,0.200000,1,753.314,19.5677,19.9582,0.300000,0,298.101,296.260,101300.,1.18251,1016.35,0.244661E-01,0.377191,0.144122E-01,1970.41,2817.74,0.121877E-01,69.9286,847.335,290.427,-0.720742,-2.42116,0.253580,2.53885,0.340507E-12,0.116669E-13,2.53885,7.23686,285.344,253.423,5.73224,-9999,0.724944,2.30496,-124.125,-0.136959,1.05544,0.310718,0,82.9608,-12.5896,28.4778,70.9137,108.148,151.679,227.243,-0.607943,1.02224,283.749,1.01668,248.615,1.03171,-12.4706,1.02409,5.64194,1.03171,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.69187,2.09688,0.821171,0.233671,1.36591,0.131019,0.236096,-0.305106,0.138036,305.716
202207221000_lettosuo.csv,2022-07-22,10:31,203.438,1,18000,18000,-0.535318,0,0.815214E-01,221.581,0,25.1581,225.598,0,28.1960,-10.9568,0,1.25608,5.11997,0,0.639912,1.26448,11.3778,0.445860,0.258221,-0.338231E-09,-0.168846E-10,15.4353,400.742,408.923,0.200000,1,770.534,20.0052,20.4136,0.300000,0,298.215,296.332,101300.,1.18203,1016.59,0.244755E-01,0.331774,0.147288E-01,2014.19,2830.09,0.124606E-01,71.1705,815.902,290.775,-0.434795,-3.05528,0.642850E-01,3.08673,-0.113605E-12,-0.219128E-13,3.08673,8.07880,277.601,261.901,1.19334,-9999,0.672964,2.32847,-121.322,-0.140123,0.982194,0.274010,0,79.4049,-12.0500,27.2571,67.8741,103.512,145.177,217.502,-0.525303,1.01906,233.545,1.01518,218.135,1.03421,-10.6983,1.02417,4.95059,1.03421,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.61465,2.25030,0.791997,0.189298,0.451108,0.106723,0.194356,-0.261845,0.121168,305.547
202207221030_lettosuo.csv,2022-07-22,11:01,203.459,1,18000,18000,-0.570775,0,0.800904E-01,244.961,0,30.6804,287.969,0,37.0716,-14.8988,0,2.17396,6.53867,0,0.841753,8.69809,8.89805,0.191155,0.202040,-0.429824E-09,-0.218072E-10,15.4248,401.066,409.397,0.200000,1,782.579,20.3482,20.7708,0.300000,0,298.753,296.834,101300.,1.17988,1016.79,0.245196E-01,0.423706,0.149543E-01,2048.49,2916.99,0.126744E-01,70.2262,868.500,291.043,-0.242647,-3.02541,0.967139E-01,3.03667,0.654522E-13,-0.278658E-13,3.03667,7.12832,275.799,265.415,1.82511,-9999,0.695525,1.72612,-121.162,-0.140307,0.850650,0.293572,0,85.2021,-12.9297,29.2471,72.8294,111.069,155.777,233.382,-0.559964,1.01931,260.622,1.01528,278.660,1.03341,-14.5478,1.02413,6.32730,1.03341,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.43042,1.31263,0.709180,0.222665,0.930826,0.139875,0.217241,-0.356706,0.155143,306.010
202207221100_lettosuo.csv,2022-07-22,11:31,203.480,1,18000,18000,-0.590961,0,0.920300E-01,288.950,0,35.6208,300.801,0,38.0383,-14.3241,0,2.09803,6.83390,0,0.864193,10.1087,8.36830,0.710247,0.190120,0.428718E-09,0.220304E-10,15.4356,402.275,410.766,0.200000,1,793.185,20.6716,21.1079,0.300000,0,299.372,297.419,101300.,1.17742,1016.99,0.245704E-01,0.442836,0.151606E-01,2080.84,3021.13,0.128761E-01,68.8762,940.290,291.292,0.120756,-2.75423,0.129334,2.75990,-0.521303E-13,0.277746E-13,2.75990,9.05615,267.294,272.510,2.68596,-9999,0.708457,2.15219,-108.562,-0.156593,0.960602,0.340614,0,83.2572,-12.6346,28.5795,71.1670,108.534,152.221,228.054,-0.578916,1.02081,304.943,1.01597,291.552,1.03172,-13.9881,1.02402,6.62379,1.03172,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.62932,1.89668,0.778376,0.244196,0.793644,0.136831,0.254667,-0.343692,0.162749,306.687
202207221130_lettosuo.csv,2022-07-22,12:01,203.501,1,18000,18000,-0.467673,0,0.873646E-01,185.754,0,26.3423,244.590,0,35.7322,-13.9615,0,2.23057,5.55727,0,0.811865,1.37975,-1.04415,0.803714,-0.237239E-01,0.335617E-09,0.171543E-10,15.4862,403.642,412.145,0.200000,1,791.540,20.6312,21.0658,0.200000,1,299.448,297.499,101300.,1.17712,1016.97,0.245766E-01,0.360111,0.151271E-01,2076.80,3035.61,0.128509E-01,68.4145,958.811,291.261,0.225694,-3.09874,-0.774278E-02,3.10696,0.530492E-13,0.216720E-13,3.10696,8.09007,267.797,274.166,-0.142785,-9999,0.630319,2.10664,-118.931,-0.142939,0.759451,0.246179,0,81.9080,-12.4299,28.1164,70.0137,106.775,149.754,224.359,-0.458967,1.01897,199.353,1.01514,236.875,1.03257,-13.6318,1.02418,5.38198,1.03257,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,2.22010,1.35017,0.642989,0.198511,1.11962,0.150449,0.166531,-0.335024,0.132271,306.707
202207221200_lettosuo.csv,2022-07-22,12:31,203.521,1,18000,18000,-0.479473,0,0.762346E-01,173.171,0,25.9726,218.248,0,30.4227,-9.83712,0,1.37826,4.96046,0,0.691464,6.10898,-0.476723,1.11568,-0.108352E-01,-0.203085E-09,-0.103223E-10,15.5386,405.543,414.078,0.200000,1,789.790,20.6127,21.0466,0.200000,1,299.803,297.852,101300.,1.17573,1016.97,0.246057E-01,0.321438,0.150957E-01,2074.95,3100.51,0.128394E-01,66.9229,1025.56,291.247,0.531789,-2.43914,0.668528E-01,2.49733,0.129069E-12,-0.130697E-13,2.49733,7.07527,256.291,282.299,1.53397,-9999,0.638598,2.18905,-132.668,-0.128140,0.793461,0.226795,0,83.1774,-12.6225,28.5521,71.0988,108.430,152.075,227.836,-0.468905,1.02254,185.007,1.01684,211.848,1.03021,-9.60544,1.02412,4.81501,1.03021,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.45448,2.29074,0.632882,0.185164,0.475013,0.114169,0.154730,-0.236349,0.118477,307.055
202207221230_lettosuo.csv,2022-07-22,13:01,203.542,1,18000,18000,-0.519470,0,0.759541E-01,185.183,0,22.6542,159.992,0,23.6596,-7.34438,0,0.874430,3.63790,0,0.537971,7.32185,-11.3947,0.806564,-0.259092,-0.878215E-12,-0.435328E-13,15.5684,406.918,415.295,0.200000,1,771.720,20.1708,20.5861,0.200000,1,300.188,298.277,101300.,1.17425,1016.73,0.246374E-01,0.235736,0.147531E-01,2030.75,3180.12,0.125638E-01,63.8579,1149.36,290.905,0.841556,-3.16885,0.219183E-01,3.27876,-0.579626E-13,-0.564101E-16,3.27876,7.57182,255.335,284.873,0.383022,-9999,0.665120,1.92304,-140.160,-0.121290,1.15745,0.233204,0,81.8406,-12.4196,28.0932,69.9561,106.688,149.631,224.174,-0.510181,1.01821,193.618,1.01482,155.221,1.03074,-7.16975,1.02436,3.52941,1.03074,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.63884,1.48928,0.717961,0.144964,0.340059,0.132988,0.162174,-0.176644,0.869553E-01,307.485
